id,score
22432,0.03009498
56683,0.26021904
55352,0.008142131
75524,0.15745923
59986,0.007890756
38599,0.025005337
53777,0.0154894255
45032,0.023896096
18766,0.1668536
20902,0.025912348
19231,0.041249275
17938,0.008552458
64363,0.030904261
14275,0.2294937
26026,0.15953638
82800,0.024096996
58527,0.18250366
10086,0.29812106
2396,0.056223366
78996,0.0027824899
57896,0.09973374
82610,0.022681747
31544,0.29657623
34020,0.05785695
64275,0.2675085
3053,0.013798323
97559,0.030880215
60160,0.012221353
9727,0.30238643
3609,0.018154738
24298,0.95941633
27707,0.018341465
172,0.023330644
30799,0.22347128
69988,0.39807808
91037,0.029122889
4768,0.3222543
45595,0.03484947
83821,0.014581791
60051,0.19685315
64680,0.01789153
37710,0.031610988
65081,0.06332382
40137,0.17790681
1206,0.37231696
27639,0.058989227
55948,0.53013986
80312,0.4452003
76474,0.044305053
56701,0.029127609
71175,0.03845117
4985,0.007955279
6584,0.13340259
14852,0.014513507
10603,0.15260436
60350,0.24956098
24900,0.031516057
37550,0.016833972
30178,0.06265912
86052,0.61871886
70934,0.009988351
37234,0.8263098
56613,0.031852525
55908,0.01140624
80048,0.048100244
75078,0.014500569
50618,0.09664002
81842,0.0027109538
92670,0.0022103903
44737,0.6993047
61060,0.9281663
37809,0.011043444
81849,0.0071298555
65991,0.027222656
72277,0.95134896
19815,0.99419266
83949,0.28486252
16656,0.98259395
35799,0.43290418
47760,0.18345639
5894,0.20537755
5968,0.24119246
99059,0.32646808
92008,0.033849206
86726,0.033694267
64515,0.005808978
40363,0.0056546484
28442,0.96890634
67106,0.34767902
62689,0.9458024
29443,0.8770935
88183,0.67580146
56013,0.05607159
26728,0.0025996394
29074,0.034789328
63829,0.0013736854
88632,0.027588014
48733,0.097403035
75999,0.711378
22866,0.014554663
34704,0.093607135
76535,0.016825931
97956,0.12161083
21190,0.0012011875
36588,0.4462157
99409,0.049225014
76357,0.8209429
82118,0.0026620785
47823,0.09291361
55121,0.06719515
72991,0.04015491
65164,0.030367488
33973,0.014566328
36112,0.72793126
6378,0.10120443
20665,0.02898434
47969,0.079485424
1147,0.017284367
71869,0.01098283
93823,0.96090496
65112,0.0043687094
37800,0.01244606
92021,0.0040643006
34771,0.05402432
69710,0.31240934
2048,0.8033187
98473,0.66069233
35897,0.17626746
26726,0.63940793
98686,0.020883797
3765,0.5700964
8122,0.087059796
24943,0.26553568
63107,0.0043407786
35818,0.8066914
85322,0.4557747
54431,0.0058061588
2833,0.10587629
88253,0.08890011
91042,0.029089078
60230,0.055246703
13537,0.0055121407
73245,0.014602538
17997,0.0035649894
49743,0.61395586
86898,0.04205865
61856,0.033766598
40910,0.023860121
27539,0.028188096
10357,0.21542688
36143,0.07152705
19655,0.10446456
68477,0.03657433
30895,0.014495887
223,0.050933134
25723,0.049579617
60627,0.8077171
44825,0.20879234
99226,0.010858815
53348,0.032077327
21469,0.01132559
983,0.23105457
98453,0.008564912
50034,0.35293534
47410,0.013209483
41136,0.004530051
71728,0.9653644
53908,0.3134075
3439,0.8703442
52603,0.12612142
43999,0.24826558
68947,0.05906295
85943,0.20572871
24170,0.7697129
76611,0.0034298028
62792,0.9195927
78945,0.0585821
76882,0.025078215
51664,0.026934024
64607,0.022940725
6841,0.061777502
22184,0.0027888503
90517,0.1184767
7344,0.23845564
77479,0.7119162
22654,0.017865917
37199,0.16818514
30711,0.0014555576
93934,0.0062276605
79803,0.78209245
8544,0.022461042
53047,0.009215686
64318,0.07133767
18060,0.82400006
64698,0.04755446
67154,0.009895611
86209,0.6864471
77518,0.1516374
58307,0.28149122
59970,0.13085818
23709,0.028224172
47403,0.17859077
30739,0.826098
55859,0.08271856
41132,0.41150385
36797,0.041473787
59309,0.04783155
20943,0.007045154
42002,0.27861553
88335,0.114594124
76995,0.0055326484
53619,0.7835382
96665,0.11095459
28388,0.0036119286
48896,0.29562402
98626,0.010281438
51383,0.97343314
12668,0.8285874
16476,0.008352457
97363,0.84123576
25901,0.27599928
93408,0.050204664
18520,0.02930375
75574,0.0018340207
44565,0.8444744
34997,0.5710508
92910,0.056964755
35575,0.078636736
73990,0.6792387
64462,0.930489
248,0.004512388
53572,0.02143043
92525,0.7650312
43539,0.0974035
48892,0.10973215
7135,0.028858248
35807,0.6476112
35644,0.43056905
87026,0.017974323
69434,0.0067058606
44550,0.06131894
34183,0.33975765
4135,0.9056175
21544,0.0030771687
60095,0.9213728
88888,0.96000177
14670,0.0091379555
88357,0.94061726
85083,0.6218636
11275,0.2547043
73769,0.32631058
85359,0.40264216
39489,0.029658748
4041,0.042614263
94886,0.4408891
52295,0.8601006
5776,0.080799565
92607,0.08223582
88136,0.31732053
4213,0.01529335
29267,0.02063366
19924,0.5575774
6218,0.07854866
42765,0.60609186
77532,0.014350925
39097,0.1290369
40622,0.34228414
97679,0.56158143
4941,0.03522803
46432,0.00466323
27189,0.0052076634
45522,0.0243863
26563,0.9133249
59397,0.16797097
78681,0.5203807
92736,0.011588041
51735,0.0062419306
2777,0.0979388
95249,0.43632844
2773,0.018423524
85522,0.0145611
83330,0.05658506
53459,0.023564989
56984,0.02040071
47129,0.14996727
74237,0.041499708
12060,0.4491598
68320,0.14922184
20390,0.9094661
64173,0.005967141
62050,0.0029364633
14898,0.015892493
91404,0.5725717
27969,0.017866034
21435,0.97641957
62871,0.016035317
25563,0.0070448536
97647,0.803479
39130,0.10025157
19637,0.0523233
15245,0.8243885
39462,0.14195928
2226,0.0056946585
47353,0.15633869
92213,0.01921358
44501,0.018499184
69377,0.022387322
63915,0.012774898
23339,0.0029751996
41526,0.8097685
77523,0.027196176
94516,0.009702037
28864,0.8578722
1892,0.39049068
17629,0.36210588
14952,0.0045141233
48705,0.88267016
56402,0.06149987
33816,0.18342568
5650,0.01217957
77326,0.6677238
66513,0.78721666
36895,0.011494422
39727,0.34354118
29445,0.14085448
14969,0.011382654
61283,0.013971999
33126,0.004322096
61929,0.22758599
8142,0.6522129
82087,0.027149482
41215,0.06475375
24281,0.35567194
95596,0.9708801
73241,0.80319214
3163,0.9785951
50606,0.028867057
96758,0.036303267
2204,0.4704836
32785,0.0039995145
26494,0.06902651
78627,0.07362819
63041,0.09044377
32621,0.017794726
3647,0.03353008
32196,0.105155714
83513,0.45520565
46932,0.3848704
54319,0.020615082
22886,0.205064
69358,0.020665074
4416,0.53669006
70437,0.032991163
78292,0.43535888
83797,0.0070842085
64080,0.008885999
96087,0.041710615
30891,0.06910707
6619,0.074953094
375,0.48201272
74524,0.0035930017
79481,0.3820398
87667,0.0034201758
80181,0.007853997
67017,0.18855448
15129,0.0070864093
28040,0.0059899786
87712,0.15970528
11812,0.02238771
29748,0.09770518
29982,0.63565445
90399,0.020530555
65317,0.0076485444
32995,0.0070151063
71639,0.9732064
33958,0.040023837
62579,0.92174774
88117,0.8739839
84896,0.62030244
38833,0.10240508
99257,0.2889248
44372,0.0040726997
32304,0.06867351
36821,0.80119056
5563,0.3183268
46236,0.03434992
7324,0.0280038
33035,0.17684188
26528,0.7874637
52725,0.004292726
83264,0.09904011
1478,0.60875326
78430,0.40618524
88879,0.06438609
30045,0.26373577
81563,0.9334262
94114,0.9284791
48874,0.41945112
21112,0.05147417
36584,0.040138885
99861,0.13194396
48790,0.16275984
45564,0.00657096
68723,0.08054129
65464,0.5852035
39220,0.014310728
45985,0.1265562
48734,0.60897
92894,0.045454975
32975,0.006003636
84005,0.004897712
26385,0.019724078
4735,0.03271025
63579,0.754095
99449,0.75260127
64319,0.15387043
20100,0.020640522
35195,0.07718663
30548,0.048355926
93425,0.17699233
21795,0.0123464875
40860,0.29234043
86303,0.9623519
46482,0.034629613
63622,0.0063243806
87571,0.0039583556
77320,0.0051995744
86341,0.015617803
27632,0.71787393
19607,0.048048403
13903,0.13984108
27776,0.01261612
76411,0.07208766
74943,0.6851798
79858,0.005334482
49140,0.9153535
26497,0.5240895
57870,0.099217616
36122,0.31232402
51003,0.12140045
91461,0.011308901
28274,0.075578846
46811,0.065479785
6531,0.58384776
66573,0.71462494
35911,0.9438939
13658,0.2686855
52402,0.037987884
95316,0.075930856
79165,0.0072915037
98621,0.94306296
54268,0.0053723617
67557,0.2811776
48779,0.016016435
9556,0.008378591
81672,0.69736683
86024,0.46505567
65656,0.7305784
9959,0.35959315
37866,0.010156313
55733,0.9674943
10437,0.047576915
16874,0.014459889
15275,0.021465167
50544,0.009833518
5160,0.25443706
87652,0.017666718
81658,0.008451084
8786,0.048237987
92412,0.72124356
42784,0.43073124
37992,0.68538445
65513,0.15332918
61425,0.00650737
42083,0.0127283335
45399,0.004828168
80896,0.4391613
36721,0.069415316
47766,0.0044038496
7560,0.01905148
78693,0.056159373
73508,0.35025558
53820,0.9896768
60815,0.009202468
6274,0.044891164
18999,0.2829057
65900,0.565986
45771,0.36707032
88316,0.931648
90497,0.014718507
11918,0.017897094
28462,0.042467907
53152,0.034309063
5012,0.021070914
13921,0.23273855
36467,0.054595858
10644,0.015918018
73617,0.01973484
58844,0.013498548
49216,0.06462728
69476,0.84839916
51275,0.1424071
78499,0.003510222
53303,0.030574862
43794,0.8970834
88284,0.022497011
10203,0.0036293645
92242,0.2056032
35152,0.41911158
94706,0.3793302
72881,0.027002662
25394,0.36080557
95839,0.45177126
28993,0.43147528
18388,0.013175279
7315,0.031360738
39945,0.2894147
35698,0.084518336
87997,0.009077781
9176,0.90246356
54105,0.21381103
41384,0.0052364147
2648,0.54845434
71812,0.015845168
10773,0.34192812
2334,0.081945255
1599,0.0050513707
27246,0.48786804
73226,0.13297392
47750,0.062480934
13053,0.380033
81221,0.010732109
75509,0.7748318
95300,0.017491037
41830,0.013445941
75982,0.18507795
37623,0.34781379
62500,0.54906315
78280,0.070662
48263,0.032273773
15790,0.09417789
56876,0.084435105
33831,0.9178938
9540,0.012535107
858,0.42543668
75763,0.62878704
22991,0.45764765
42997,0.0101923
97415,0.06525244
70735,0.36089715
47254,0.05943644
90606,0.9483531
37599,0.015969459
71534,0.05133647
20999,0.043072082
84114,0.023219699
27686,0.0159676
46096,0.017470824
25250,0.97967803
95843,0.011795621
68976,0.037432175
86565,0.15007283
51862,0.032947794
38286,0.50148016
51164,0.025490183
18093,0.009357141
19739,0.0064535183
54051,0.30438277
47144,0.078975976
22795,0.05323094
48116,0.4504623
66210,0.023150159
74892,0.006306253
22915,0.29317033
98792,0.7953341
61190,0.9648756
86707,0.013334944
97565,0.71763647
90920,0.16766466
26302,0.06809502
93782,0.54306215
59283,0.011837392
19996,0.022312228
5231,0.0075143073
68403,0.68010986
33087,0.027571294
69566,0.020979686
17976,0.89361626
62718,0.059104912
26607,0.013800029
77097,0.017758984
63078,0.014516365
69502,0.23113336
62273,0.16025318
38196,0.3995882
24410,0.03712037
54628,0.22444686
23631,0.006967077
90225,0.004721418
69158,0.04726616
64476,0.08970006
24092,0.8513343
50158,0.67270774
45679,0.052774224
3022,0.10546052
88937,0.27496773
97747,0.82270294
83732,0.07555188
82647,0.862328
35087,0.8829009
33346,0.99562633
75691,0.15677091
97628,0.8781299
30420,0.020092752
63498,0.2668768
58749,0.40204945
53642,0.06778571
80885,0.14196749
38468,0.9529124
37895,0.017490946
13969,0.79722357
5506,0.008891154
20316,0.49163368
19322,0.031491477
98501,0.048929434
19835,0.59457016
64425,0.9179602
49286,0.06327232
24846,0.047932833
10535,0.0056392048
70560,0.74499416
92465,0.113839194
53417,0.017364344
12897,0.005099501
79689,0.96528614
66288,0.16517147
86172,0.02210616
16495,0.06449883
64384,0.05495502
6060,0.017361302
31300,0.95347565
10523,0.2565353
49037,0.0098327575
95042,0.17465535
96990,0.066265285
33342,0.92197317
41533,0.6420995
53357,0.9831511
63479,0.026017152
68133,0.354305
34662,0.7427292
12135,0.0043131006
29442,0.015599932
5912,0.02641011
5846,0.03185701
21385,0.0291109
64418,0.651658
67571,0.6052621
68944,0.0029500646
18831,0.86437714
81741,0.0037367532
86202,0.99238646
54834,0.14751957
81799,0.010219429
5305,0.17658716
58432,0.10123211
42461,0.0139716575
65159,0.0068698884
158,0.34908384
21641,0.028796941
23812,0.00408061
40567,0.17333579
98183,0.039199136
69369,0.12045398
58732,0.72016096
23963,0.6023603
92386,0.8775975
87096,0.010190472
945,0.0902346
42776,0.9975727
19076,0.68065363
67298,0.059168667
28132,0.360054
83974,0.013249589
47940,0.002542597
38806,0.55293787
20678,0.08422329
88106,0.26291057
39582,0.025261357
52448,0.13714898
61332,0.0051649665
69203,0.99475396
12031,0.9621262
10866,0.20128007
5832,0.0147145055
65277,0.012775944
63293,0.040482882
75768,0.46822554
63531,0.048224393
66310,0.006767318
10795,0.0031004604
36486,0.5540503
16005,0.013982658
23654,0.10462441
51226,0.3161437
76459,0.018619
44456,0.45660678
61898,0.021064257
93831,0.6419562
86230,0.93966645
747,0.25144202
575,0.960968
40028,0.10200056
54442,0.008382284
20133,0.8759268
3932,0.49863437
95628,0.02719843
19961,0.20402816
13307,0.009210893
85760,0.013299287
94811,0.2730214
48277,0.9052007
32919,0.21383587
19104,0.8949512
47686,0.3262862
39527,0.01963647
58065,0.0047288137
12708,0.443762
47489,0.8696479
32513,0.022036113
24705,0.8730536
15802,0.21257028
2024,0.3834875
76089,0.21666782
51542,0.009790189
5097,0.3789634
96033,0.018731497
49692,0.095704146
98204,0.108833075
72080,0.11332054
28967,0.31837553
37334,0.24056363
12518,0.20043625
73232,0.009093962
69107,0.024877729
40999,0.120048255
75448,0.5912567
70137,0.005247745
29279,0.14516017
95205,0.9274644
98977,0.11051289
15574,0.04747348
77773,0.0775673
45830,0.9459791
92674,0.09395266
46048,0.83432823
99412,0.0065120887
66979,0.8538213
34587,0.0014751232
93111,0.68780327
55837,0.94288665
84671,0.058622357
57116,0.2308758
94978,0.70921135
57532,0.8717899
21984,0.015618094
92843,0.02465782
25451,0.32018492
51363,0.27419546
20328,0.1044574
95433,0.5353645
94039,0.007065956
6679,0.007870159
3102,0.062303446
91914,0.004693193
32063,0.01786128
78653,0.00641976
73766,0.011381335
47259,0.011742762
10395,0.06435028
71538,0.6225714
33575,0.03027548
17152,0.669283
14615,0.019509003
1870,0.004612509
77079,0.14762795
86602,0.26299044
16114,0.4642003
20502,0.8804898
71708,0.101246044
75634,0.44520354
33217,0.101828665
23620,0.53108585
96929,0.042240392
88558,0.030776868
23587,0.7415504
69066,0.57408386
91744,0.7609028
59748,0.07172838
87542,0.016554272
63239,0.007065769
1879,0.064438805
51140,0.027252922
27239,0.06631834
10019,0.43448347
44752,0.108649105
80526,0.02008415
88880,0.04913443
57005,0.533189
30807,0.648223
17675,0.0133992145
12351,0.47051358
88292,0.58625525
42337,0.013645959
50818,0.09629915
68007,0.010413236
70561,0.016400287
67004,0.014570373
36823,0.1191287
49564,0.14942415
4511,0.79798466
16675,0.9247341
45311,0.07098195
81878,0.70968544
4536,0.05673572
74688,0.014067853
6801,0.6717127
43773,0.6152211
82783,0.06789818
68917,0.01568519
7182,0.5399666
95875,0.008501213
21683,0.7141321
591,0.009416836
36490,0.63098776
92740,0.10627944
63419,0.14065802
79000,0.02937699
50185,0.11401987
41739,0.02822318
68779,0.6477312
86557,0.35595846
63261,0.89911747
98310,0.6353002
58304,0.000660197
32384,0.9945117
5394,0.001989755
65867,0.011757425
64240,0.1842142
19399,0.98645824
7668,0.0537709
45920,0.014758856
65305,0.023095842
68274,0.9495063
18986,0.0026275334
20982,0.0053135254
24569,0.17449595
73397,0.097109996
90854,0.85177314
74527,0.13759032
89268,0.040568504
62034,0.07333384
51874,0.004434159
41816,0.9709542
98043,0.026743056
43778,0.22794674
5986,0.040876225
35651,0.027524106
86559,0.0073724883
44087,0.85113764
13064,0.95451564
73693,0.1571832
92922,0.43444666
11121,0.015038074
13491,0.0026766441
79981,0.94759893
25118,0.9718723
9636,0.027618777
4148,0.13769051
19694,0.55029535
19166,0.8594131
80193,0.10263083
42664,0.20804109
87138,0.17087965
81805,0.09208978
75599,0.9923293
32159,0.99379313
28651,0.07125825
31326,0.15713893
49688,0.030475715
48760,0.032651242
84431,0.026580218
51492,0.932031
28657,0.035134986
26537,0.7456329
7992,0.05813803
69222,0.71303517
65834,0.35880396
15265,0.021591103
44376,0.83351266
65661,0.17811657
52285,0.9827497
1078,0.014967565
88162,0.06284484
86233,0.07934716
32799,0.9740719
33084,0.3762385
4388,0.09655886
6043,0.048401907
90642,0.06479634
45753,0.2133574
32342,0.47567832
2528,0.66106737
3352,0.041497406
15786,0.22703679
77951,0.047801636
34181,0.12133451
16431,0.019222708
93908,0.34217077
99148,0.018933676
59200,0.050979827
4795,0.005423511
56486,0.018245041
85721,0.002238229
43579,0.62582844
8527,0.0076511363
7987,0.9832601
33696,0.3484065
84141,0.8030377
18150,0.702839
76290,0.0025002786
60579,0.004271383
97073,0.03616936
10110,0.010493423
43245,0.70768243
25814,0.30142665
62731,0.033175256
68194,0.87911814
48329,0.0015993059
64635,0.03549292
3614,0.035474427
67029,0.0144624105
66539,0.07855441
65564,0.63148123
87968,0.08236775
75817,0.31671774
73863,0.96353763
68212,0.004692734
5320,0.39510128
96875,0.61066747
24107,0.7850483
34311,0.01314
26349,0.017114844
59868,0.059064813
16115,0.88708216
65385,0.008239355
11523,0.03694605
89259,0.016414855
99228,0.008133913
29092,0.2843038
67972,0.17211841
13534,0.914512
23031,0.01907746
68733,0.4100519
38189,0.016414206
33611,0.7427767
15137,0.9537242
59992,0.015313341
33683,0.45479745
6840,0.54466975
32042,0.03325965
94284,0.60797626
16106,0.05072614
87347,0.103236966
52237,0.5167812
4580,0.70892453
6444,0.106604986
77675,0.005915837
21494,0.06382165
76986,0.010257506
29398,0.42681086
78832,0.0055231457
82870,0.15149318
27622,0.9318122
59810,0.19362834
41875,0.006180697
51190,0.3960319
37885,0.0042661475
43107,0.1390009
98709,0.4256508
10196,0.008257317
86184,0.05738494
10751,0.03998635
36100,0.9369091
28974,0.015634898
75719,0.9608203
278,0.058759026
50046,0.010169634
9529,0.0044686305
24405,0.22581378
76634,0.010724271
50716,0.22477132
37205,0.9591498
53123,0.60595876
17440,0.005913731
56349,0.02722963
88887,0.020231454
66783,0.0028484708
29036,0.884886
44151,0.4052564
37336,0.018016763
58690,0.029440463
51107,0.26574132
76577,0.009091217
77388,0.87899923
37838,0.027486213
59278,0.30372894
76454,0.0078703
88564,0.1736601
96482,0.7630351
73692,0.08336105
45369,0.7230986
5746,0.9518143
63778,0.011014714
10551,0.015910588
5883,0.99298567
5482,0.31579682
64303,0.13119398
93774,0.935413
42458,0.019278016
82454,0.8606382
62011,0.14581475
94791,0.8683232
23951,0.25259042
52700,0.025982577
82908,0.076808795
97447,0.03469954
52033,0.09934526
68234,0.04924568
70317,0.006748965
49870,0.00931806
59916,0.7239224
35284,0.36430818
28675,0.2011637
73564,0.62933445
79522,0.036412094
68892,0.686988
39938,0.091276705
43867,0.011242911
74761,0.10409042
85196,0.003959345
40199,0.08811092
12408,0.66477877
55917,0.041308522
87101,0.018444486
55752,0.80079836
42255,0.13569123
61687,0.014852935
39910,0.20410305
33277,0.9749528
68180,0.10020661
28318,0.008067213
36020,0.085394114
68466,0.0054001296
19048,0.016818605
2578,0.0063053356
65137,0.98651844
11437,0.0041284673
69712,0.03297527
28443,0.0059222397
40563,0.011516022
35899,0.007067241
31538,0.6769832
8860,0.19648895
16712,0.061401874
59783,0.017145729
48866,0.86255157
78210,0.0076188697
12381,0.56816643
36820,0.089808576
50444,0.1971545
87905,0.007862745
71206,0.078622706
15878,0.1779507
4286,0.9890764
69312,0.0037051314
80783,0.12114182
47112,0.15829884
69614,0.90223974
79868,0.01402235
18902,0.13678913
64891,0.09517932
9011,0.005255971
41368,0.020497475
15562,0.97480315
93832,0.31416413
17508,0.21707302
10353,0.010615647
2522,0.007677058
55294,0.86818373
34627,0.0068851467
64051,0.056560077
30288,0.75967586
27498,0.014667851
5209,0.9835247
85403,0.9170192
29020,0.012046536
36249,0.14075378
95059,0.012341731
77104,0.015000418
27173,0.66239536
13992,0.00841823
78817,0.8942623
77141,0.0029123472
21676,0.002766688
85315,0.068674654
92566,0.11988006
5028,0.025014767
14627,0.029358022
49473,0.02741699
11353,0.67933565
33897,0.671703
29437,0.088494666
53930,0.88112074
91656,0.0132724205
39362,0.015222065
90302,0.055096384
38174,0.35244024
67919,0.10505333
51871,0.5211232
51263,0.01767699
98344,0.0100710485
8495,0.9698268
25877,0.04233038
30685,0.0038370828
60237,0.0033655837
77775,0.035485238
18341,0.05771557
37538,0.5084451
95407,0.658201
18609,0.015375026
93257,0.08295757
82129,0.16744305
17720,0.663682
19628,0.4366155
11429,0.17538632
64151,0.055846006
16908,0.0017126348
77546,0.09889038
92113,0.5101766
48679,0.93263245
13156,0.047008924
97664,0.39505705
97088,0.43835515
9928,0.24000391
63919,0.03524472
40450,0.5586513
81359,0.120397404
179,0.9885223
58234,0.1956329
12455,0.08784634
69776,0.92378134
27575,0.0463887
60996,0.9576537
93861,0.0027969356
43868,0.00243342
1434,0.040803976
41149,0.017837783
98814,0.04162771
74548,0.2651591
28309,0.010491585
72254,0.007385319
6323,0.44152
10660,0.04942074
88883,0.4560961
5468,0.1631661
58225,0.4574461
42856,0.53400224
88384,0.039748043
95526,0.10209146
42695,0.044903025
67967,0.047028348
88029,0.8983461
65604,0.37485984
96604,0.09523787
21119,0.9771827
82953,0.049135566
28727,0.35214853
70581,0.8467049
12007,0.98917866
18179,0.077888735
60713,0.8999562
28639,0.042821784
35902,0.1757762
46695,0.122137435
69569,0.061880648
49890,0.011629019
37249,0.025533836
78133,0.010922951
76,0.13617758
51265,0.02106792
48437,0.9353333
64786,0.021755425
71470,0.013270397
68231,0.7442018
65280,0.050980244
12959,0.29837158
48579,0.73806864
38112,0.006252588
6253,0.12311597
17275,0.5028612
40118,0.07587003
82243,0.026752783
35800,0.02522743
28649,0.74256676
7038,0.8033361
3737,0.10685295
89493,0.11984754
93336,0.10060347
73367,0.07261843
49675,0.033192858
81750,0.12043782
2589,0.08123631
37353,0.26528493
77162,0.013459035
85056,0.03694502
4459,0.9414416
60164,0.027866095
29876,0.9923524
98454,0.84672844
58557,0.036623172
63550,0.9972778
33144,0.007222007
22734,0.0024087285
57442,0.15546207
81995,0.5189395
73722,0.52844495
16848,0.006280372
67505,0.8041949
93727,0.966357
50067,0.07062603
27545,0.028210808
8045,0.037308447
15196,0.025929281
63680,0.008945586
78094,0.1189161
17549,0.7201428
64699,0.34572613
26740,0.9920691
64956,0.624754
60018,0.4085569
39229,0.30154434
80589,0.017058305
12372,0.23955493
63970,0.10476617
87573,0.87743115
3884,0.030090837
88040,0.0046915314
51798,0.9085846
85843,0.793576
58747,0.027430449
67816,0.0024256227
6892,0.12790734
86383,0.01792651
7064,0.8423229
58399,0.0132521335
86358,0.007142329
9863,0.07672144
5019,0.9464327
968,0.8495434
8040,0.05953857
34800,0.009312678
13448,0.006201304
56016,0.020143362
65136,0.9403007
3230,0.52076876
56978,0.06645566
33419,0.042464755
27841,0.3898622
33928,0.053666115
20009,0.7883651
61523,0.007323815
70425,0.009602834
47843,0.041217957
90635,0.34125742
13285,0.009094598
94539,0.01179993
26015,0.8284406
52141,0.012732055
76966,0.08246947
4796,0.14558654
82159,0.021380799
2673,0.16098583
92094,0.03077418
81649,0.003903633
550,0.21114762
40598,0.51343966
69163,0.06520335
46760,0.07037507
26981,0.65902656
15675,0.4218071
7524,0.70065856
93217,0.016685931
57539,0.87635887
44527,0.02341161
22716,0.32857504
76625,0.009696248
57151,0.45100835
3490,0.0034964303
83205,0.19683166
66341,0.46979874
22779,0.02119304
25341,0.10512362
38271,0.015832152
23334,0.036953986
47342,0.006531673
40205,0.0061643277
58438,0.02583207
61276,0.9241079
95320,0.9786284
15606,0.021937335
25760,0.013335056
56008,0.0074007404
89503,0.5670839
66695,0.010605786
93790,0.93566006
75528,0.03523003
85846,0.35022527
50571,0.79051965
98335,0.22368066
54360,0.7298251
27655,0.031838324
89885,0.008589931
59632,0.28060237
71200,0.007077759
57817,0.19179395
3835,0.0021775735
1437,0.10807659
97939,0.011413114
51108,0.011269878
65498,0.43586978
67352,0.047978908
72758,0.25181374
68896,0.11462613
17813,0.003326251
28851,0.32156396
97816,0.7573993
82326,0.120933175
44879,0.13865075
49008,0.0067777354
42422,0.04318433
31924,0.047145125
58027,0.012219351
40109,0.09081093
75579,0.020123156
56414,0.018749
6162,0.81084174
18336,0.040806036
37236,0.16195306
96302,0.011159631
39508,0.043815333
72142,0.7675885
63304,0.027771581
36473,0.16237843
7497,0.009159136
49874,0.002998772
61304,0.0038603353
81612,0.8884994
74219,0.007689343
32832,0.100237526
87013,0.10107213
43544,0.0011394487
7009,0.14380872
82693,0.9017954
27876,0.005171181
98134,0.0077125537
80059,0.8532213
27005,0.0109236
93902,0.82331693
55285,0.13729286
78574,0.03452412
42481,0.6847978
53415,0.45643067
32657,0.15641083
45088,0.8492314
87937,0.028651165
81038,0.12844831
59962,0.15571022
71460,0.017642777
51561,0.6879191
6796,0.982665
18822,0.01680742
14198,0.13603573
52434,0.017483754
55572,0.0019836663
59949,0.0036771547
10107,0.06723111
41269,0.015520316
99503,0.02821669
29081,0.0015692606
13525,0.0044978415
86926,0.005851472
92667,0.45059335
66847,0.8572432
8870,0.0064001633
51101,0.162048
35786,0.7138809
43028,0.012200798
88876,0.0460962
58697,0.056840252
77089,0.052608628
55015,0.024786223
321,0.013440009
1617,0.9724315
64884,0.009021294
30044,0.9657876
27507,0.0029707104
49345,0.053921636
43646,0.016385816
13132,0.19696428
14588,0.0018580324
73274,0.096603684
71424,0.97679967
10848,0.9668862
96153,0.98321575
40691,0.5264309
63335,0.002893971
89452,0.016813189
84913,0.017271187
52144,0.005256971
3263,0.059185755
90819,0.08964526
32586,0.16946726
4953,0.12667796
1081,0.011909723
43735,0.0949193
43335,0.035341583
27408,0.85485226
28300,0.84882396
94645,0.25435016
13134,0.08871825
78227,0.043235425
46451,0.0081967395
41182,0.065814056
46370,0.029628785
14881,0.05860532
91116,0.24641922
86581,0.8504515
90214,0.45540997
90373,0.89257914
70640,0.99501234
85045,0.02541172
84269,0.89693654
12996,0.05906442
62365,0.559005
88583,0.2772523
3298,0.011147262
98232,0.003961781
37284,0.056221176
77564,0.87148386
75761,0.12293654
26949,0.40876547
52742,0.39142248
13047,0.13082322
34855,0.63020384
53195,0.98203963
16384,0.005172602
76485,0.10809157
46743,0.07041072
31017,0.7221172
48883,0.08198453
35227,0.061801344
85281,0.83733135
83217,0.0022779256
14895,0.0038723531
28503,0.51625156
68182,0.17094325
62555,0.9490081
30553,0.01744036
29396,0.0077635217
29816,0.03360309
9461,0.98318785
4480,0.24451286
6820,0.08854154
87354,0.005734179
35416,0.042446125
78505,0.076190755
80446,0.5790909
58138,0.007680063
86365,0.45013636
41396,0.019158177
40492,0.010531327
15232,0.017805222
30909,0.17214128
83156,0.0076090163
29883,0.3049401
30583,0.0077023646
27758,0.9755524
19459,0.01481609
20714,0.04522265
27975,0.0009899994
92831,0.11276089
40983,0.08350218
29798,0.019615542
55027,0.021920342
94566,0.94424486
52322,0.7223042
31066,0.9520956
93622,0.012046678
14430,0.0011036383
17245,0.7699648
79979,0.022822078
33012,0.32279685
83786,0.38960418
82373,0.8697268
11040,0.0341341
56391,0.6852943
9954,0.3990202
4121,0.019250754
20142,0.79166275
17808,0.024941975
68213,0.96733105
22443,0.090195835
67361,0.0040467186
61668,0.2537103
2602,0.4198526
69498,0.025474196
65631,0.0018608209
29012,0.023428496
29139,0.027693223
71609,0.0059143985
45660,0.06828992
48132,0.8981939
33810,0.9960873
74355,0.012504588
81729,0.18242487
34471,0.01037706
4418,0.018804215
25738,0.0062472867
42066,0.018631184
27890,0.2970172
23798,0.0039282865
41131,0.016188588
30559,0.49368915
33626,0.555097
48246,0.47408888
52420,0.014843253
